names,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
Cardinal,-0.447213595499958j,0j,0j,0j,0j,0.447213595499958j,0.447213595499958j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
Macaw,0j,-0.447213595499958j,0j,0j,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
Puffin,0j,0j,-0.447213595499958j,0j,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j
Kestrel,0j,0j,0j,-0.447213595499958j,0j,-0.447213595499958j,-0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j
Dove,-0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0.447213595499958j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j
Woodpecker,0j,-0.447213595499958j,0j,0j,0j,0j,0j,0j,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j
Sparrow,0j,0j,-0.447213595499958j,0j,0j,0j,0j,0j,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j
Stork,0j,0j,0j,-0.447213595499958j,0j,0j,0j,0j,0j,-0.447213595499958j,-0.447213595499958j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j,0j
Crow,0j,0j,0j,0j,-0.447213595499958j,0j,0j,0j,-0.447213595499958j,0j,0j,0j,0j,0.447213595499958j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j,0j
Seagull,0j,0j,0j,0j,0j,-0.447213595499958j,0j,0j,0j,-0.447213595499958j,0j,0j,-0.447213595499958j,0j,0j,0.447213595499958j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0.447213595499958j,0j,0j
